year,gear,julian,sample_num,region,prop
2010,Test Fishery,211,270,35,0.98
2010,Test Fishery,211,271,31,0.58
2010,Test Fishery,211,273,32,0.59
2010,Test Fishery,211,274,32,0.76
2010,Test Fishery,211,275,31,0.77
2010,Test Fishery,211,276,31,0.75
2010,Test Fishery,211,278,32,0.61
2010,Test Fishery,211,279,34,0.74
2010,Test Fishery,211,280,34,0.89
2010,Test Fishery,212,281,33,0.53
2010,Test Fishery,212,282,31,0.62
2010,Test Fishery,212,283,31,0.58
2010,Test Fishery,212,284,30,0.97
2010,Test Fishery,212,285,31,0.9
2010,Test Fishery,212,286,31,0.55
2010,Test Fishery,212,289,32,0.92
2010,Test Fishery,212,291,31,0.75
2010,Test Fishery,212,292,35,0.79
2010,Test Fishery,212,293,31,0.86
2010,Test Fishery,212,294,32,0.52
2010,Test Fishery,212,295,33,0.6
2010,Test Fishery,212,296,32,0.67
2010,Test Fishery,212,298,31,0.59
2010,Test Fishery,212,299,31,0.75
2010,Test Fishery,212,302,36,1
2010,Test Fishery,212,304,31,0.72
2010,Test Fishery,212,305,30,0.83
2010,Test Fishery,212,306,31,0.9
2010,Test Fishery,212,308,30,1
2010,Test Fishery,212,309,38,0.64
2010,Test Fishery,212,310,30,0.97
2010,Test Fishery,212,311,35,0.75
2010,Test Fishery,213,315,30,0.95
2010,Test Fishery,213,316,32,0.6
2010,Test Fishery,213,317,30,1
2010,Test Fishery,213,318,35,0.88
2010,Test Fishery,213,319,31,0.93
2010,Test Fishery,213,320,36,0.92
2010,Test Fishery,213,321,35,0.92
2010,Test Fishery,213,322,34,0.74
2010,Test Fishery,213,323,31,0.89
2010,Test Fishery,213,324,31,0.71
2010,Test Fishery,213,326,31,0.58
2010,Test Fishery,213,328,31,0.77
2010,Test Fishery,213,329,34,0.83
2010,Test Fishery,213,330,31,0.99
2010,Test Fishery,213,332,31,0.68
2010,Test Fishery,213,333,31,0.81
2010,Test Fishery,213,334,30,1
2010,Test Fishery,213,335,34,0.89
2010,Test Fishery,213,336,31,0.52
2010,Test Fishery,213,337,31,0.92
2010,Test Fishery,213,338,31,0.78
2010,Test Fishery,213,340,31,0.63
2010,Test Fishery,213,341,35,0.66
2010,Test Fishery,213,342,34,0.94
2010,Test Fishery,213,343,35,0.62
2010,Test Fishery,214,346,34,0.96
2010,Test Fishery,214,347,33,0.56
2010,Test Fishery,214,350,32,0.52
2010,Test Fishery,214,351,32,0.54
2010,Test Fishery,214,352,34,0.87
2010,Test Fishery,214,355,31,0.59
2010,Test Fishery,214,356,33,0.56
2010,Test Fishery,214,357,31,0.58
2010,Test Fishery,214,358,32,0.96
2010,Test Fishery,214,359,36,1
2010,Test Fishery,214,360,31,0.81
2010,Test Fishery,214,361,30,0.97
2010,Test Fishery,214,362,31,0.81
2010,Test Fishery,214,363,32,0.84
2010,Test Fishery,214,365,38,0.89
2010,Test Fishery,214,366,34,0.61
2010,Test Fishery,214,367,33,0.56
2010,Test Fishery,214,368,33,0.54
2010,Test Fishery,214,369,31,0.62
2010,Test Fishery,214,370,31,0.76
2010,Test Fishery,214,371,35,0.86
2010,Test Fishery,214,372,33,0.68
2010,Test Fishery,214,373,30,1
2010,Test Fishery,215,374,31,0.75
2010,Test Fishery,215,375,31,0.95
2010,Test Fishery,215,376,31,0.79
2010,Test Fishery,215,377,31,0.62
2010,Test Fishery,215,378,31,0.66
2010,Test Fishery,215,379,30,1
2010,Test Fishery,215,380,31,0.79
2010,Test Fishery,215,382,31,0.7
2010,Test Fishery,215,383,32,0.74
2010,Test Fishery,215,385,31,0.86
2010,Test Fishery,215,386,31,0.68
2010,Test Fishery,215,387,30,1
2010,Test Fishery,215,388,31,0.54
2010,Test Fishery,215,389,31,0.81
2010,Test Fishery,215,390,31,0.55
2010,Test Fishery,215,391,31,0.79
2010,Test Fishery,215,392,31,0.51
2010,Test Fishery,215,393,31,0.58
2010,Test Fishery,215,394,33,0.82
2010,Test Fishery,216,396,31,0.59
2010,Test Fishery,216,397,31,0.71
2010,Test Fishery,216,398,33,0.56
2010,Test Fishery,216,399,33,0.58
2010,Test Fishery,216,401,31,0.85
2010,Test Fishery,216,402,32,0.57
2010,Test Fishery,216,403,31,0.82
2010,Test Fishery,216,404,30,0.92
2010,Test Fishery,216,405,30,0.91
2010,Test Fishery,216,406,32,0.92
2010,Test Fishery,216,407,35,0.94
2010,Test Fishery,216,408,31,0.88
2010,Test Fishery,216,409,31,0.9
2010,Test Fishery,216,410,33,0.61
2010,Test Fishery,217,412,31,0.74
2010,Test Fishery,217,415,32,0.67
2010,Test Fishery,217,416,32,0.69
2010,Test Fishery,217,417,30,0.97
2010,Test Fishery,217,419,32,0.67
2010,Test Fishery,217,421,31,0.98
2010,Test Fishery,218,422,32,0.69
2010,Test Fishery,218,423,32,0.76
2010,Test Fishery,218,424,31,0.69
2010,Test Fishery,218,425,32,0.79
2010,Test Fishery,218,426,31,0.76
2010,Test Fishery,218,427,32,0.62
2010,Test Fishery,218,429,31,0.97
2010,Test Fishery,218,430,33,0.74
2010,Test Fishery,220,432,31,0.91
2010,Test Fishery,220,433,32,0.77
2010,Test Fishery,220,434,31,0.84
2010,Test Fishery,220,435,34,0.58
2010,Test Fishery,220,436,33,0.61
2010,Test Fishery,221,440,31,0.92
2010,Test Fishery,221,441,31,0.57
2010,Test Fishery,221,442,31,0.73
2010,Test Fishery,222,443,31,0.7
2010,Test Fishery,222,444,30,0.98
2010,Test Fishery,222,445,35,0.98
2010,Test Fishery,222,446,31,0.72
2010,Test Fishery,222,447,31,0.82
2010,Test Fishery,222,448,34,0.82
2010,Test Fishery,223,449,31,0.97
2010,Test Fishery,223,450,30,0.69
2010,Test Fishery,223,451,33,0.54
2010,Test Fishery,223,452,33,0.53
2010,Test Fishery,224,454,31,0.78
2010,Test Fishery,224,455,31,0.63
2010,Test Fishery,225,456,31,0.76
2010,Test Fishery,225,458,31,0.67
2010,Test Fishery,225,459,31,0.74
2010,Test Fishery,226,460,32,0.88
2010,Test Fishery,226,461,35,0.61
2010,Test Fishery,227,462,33,0.76
2010,Test Fishery,229,463,31,0.93
2010,Test Fishery,230,465,32,0.52
2010,Test Fishery,231,466,30,0.52
2010,Test Fishery,231,468,31,0.72
2012,Test Fishery,196,1,31,0.59
2012,Test Fishery,197,2,34,1
2012,Test Fishery,199,3,31,0.66
2012,Test Fishery,199,4,38,0.8
2012,Test Fishery,200,5,33,0.92
2012,Test Fishery,200,6,35,0.93
2012,Test Fishery,201,7,32,0.52
2012,Test Fishery,201,8,35,0.57
2012,Test Fishery,201,9,31,0.79
2012,Test Fishery,202,10,31,0.68
2012,Test Fishery,202,11,35,0.56
2012,Test Fishery,202,12,31,0.7
2012,Test Fishery,202,13,30,0.98
2012,Test Fishery,202,14,31,1
2012,Test Fishery,202,16,38,0.84
2012,Test Fishery,202,17,31,0.99
2012,Test Fishery,202,20,31,0.95
2012,Test Fishery,203,21,31,0.61
2012,Test Fishery,203,22,34,0.99
2012,Test Fishery,203,23,32,0.6
2012,Test Fishery,203,24,34,0.97
2012,Test Fishery,203,25,36,0.98
2012,Test Fishery,203,27,33,0.71
2012,Test Fishery,203,28,33,0.68
2012,Test Fishery,203,29,31,0.61
2012,Test Fishery,204,31,31,0.98
2012,Test Fishery,204,32,31,1
2012,Test Fishery,204,33,36,0.84
2012,Test Fishery,204,34,34,0.83
2012,Test Fishery,204,35,31,0.85
2012,Test Fishery,204,36,34,0.99
2012,Test Fishery,204,37,33,0.61
2012,Test Fishery,204,38,31,1
2012,Test Fishery,204,39,30,0.99
2012,Test Fishery,204,40,31,0.84
2012,Test Fishery,204,43,36,0.79
2012,Test Fishery,205,45,34,0.99
2012,Test Fishery,205,46,31,0.9
2012,Test Fishery,206,47,31,0.7
2012,Test Fishery,206,48,33,0.59
2012,Test Fishery,206,49,31,0.81
2012,Test Fishery,206,51,35,0.98
2012,Test Fishery,206,52,36,0.55
2012,Test Fishery,206,54,34,0.7
2012,Test Fishery,206,55,31,0.62
2012,Test Fishery,206,57,31,1
2012,Test Fishery,206,60,31,0.53
2012,Test Fishery,207,61,31,0.64
2012,Test Fishery,207,62,31,0.78
2012,Test Fishery,207,64,32,0.94
2012,Test Fishery,207,65,31,0.71
2012,Test Fishery,207,66,31,0.89
2012,Test Fishery,207,67,36,1
2012,Test Fishery,207,68,38,0.98
2012,Test Fishery,207,69,30,1
2012,Test Fishery,207,71,31,0.71
2012,Test Fishery,207,72,30,0.87
2012,Test Fishery,207,73,32,0.67
2012,Test Fishery,207,74,34,0.86
2012,Test Fishery,207,75,33,0.54
2012,Test Fishery,207,76,31,0.88
2012,Test Fishery,208,78,34,0.88
2012,Test Fishery,208,79,31,0.75
2012,Test Fishery,208,80,32,0.51
2012,Test Fishery,208,81,32,0.61
2012,Test Fishery,208,83,33,0.63
2012,Test Fishery,208,84,33,0.69
2012,Test Fishery,208,85,38,0.73
2012,Test Fishery,208,86,31,0.68
2012,Test Fishery,208,87,36,0.94
2012,Test Fishery,208,88,32,0.91
2012,Test Fishery,208,89,32,0.51
2012,Test Fishery,208,90,31,0.65
2012,Test Fishery,208,91,38,1
2012,Test Fishery,208,93,33,0.77
2012,Test Fishery,208,94,33,0.55
2012,Test Fishery,208,96,32,0.7
2012,Test Fishery,209,97,38,0.98
2012,Test Fishery,209,99,32,0.66
2012,Test Fishery,209,100,38,0.87
2012,Test Fishery,209,102,31,0.51
2012,Test Fishery,209,103,31,0.81
2012,Test Fishery,209,104,34,0.98
2012,Test Fishery,209,105,36,0.77
2012,Test Fishery,209,106,33,0.61
2012,Test Fishery,209,107,31,0.98
2012,Test Fishery,209,109,34,0.73
2012,Test Fishery,209,110,35,0.56
2012,Test Fishery,209,111,35,0.65
2012,Test Fishery,209,112,32,0.87
2012,Test Fishery,209,113,31,0.52
2012,Test Fishery,209,114,30,1
2012,Test Fishery,209,115,34,0.79
2012,Test Fishery,210,119,38,0.94
2012,Test Fishery,210,121,35,0.75
2012,Test Fishery,210,122,38,0.98
2012,Test Fishery,210,123,31,0.63
2012,Test Fishery,210,125,31,0.64
2012,Test Fishery,210,126,34,0.7
2012,Test Fishery,210,127,31,0.53
2012,Test Fishery,210,129,31,0.53
2012,Test Fishery,210,130,31,0.54
2012,Test Fishery,210,131,31,1
2012,Test Fishery,210,132,31,0.52
2012,Test Fishery,210,133,30,0.73
2012,Test Fishery,210,134,35,1
2012,Test Fishery,210,136,30,0.94
2012,Test Fishery,210,137,31,0.77
2012,Test Fishery,211,139,35,0.55
2012,Test Fishery,211,140,31,0.89
2012,Test Fishery,211,141,30,1
2012,Test Fishery,211,142,31,0.56
2012,Test Fishery,211,143,31,0.69
2012,Test Fishery,211,144,31,0.98
2012,Test Fishery,211,145,31,0.77
2012,Test Fishery,211,147,32,0.63
2012,Test Fishery,211,148,34,0.83
2012,Test Fishery,211,149,36,0.98
2012,Test Fishery,211,150,31,0.81
2012,Test Fishery,211,151,32,0.53
2012,Test Fishery,211,152,31,0.99
2012,Test Fishery,211,153,33,0.67
2012,Test Fishery,211,154,30,0.88
2012,Test Fishery,211,155,33,0.8
2012,Test Fishery,211,156,32,0.54
2012,Test Fishery,211,158,35,0.94
2012,Test Fishery,212,159,34,0.59
2012,Test Fishery,212,160,33,0.67
2012,Test Fishery,212,161,30,0.97
2012,Test Fishery,212,164,31,0.74
2012,Test Fishery,212,166,31,0.7
2012,Test Fishery,212,167,33,0.53
2012,Test Fishery,212,168,31,0.81
2012,Test Fishery,212,169,31,0.67
2012,Test Fishery,212,170,33,0.98
2012,Test Fishery,213,173,31,0.66
2012,Test Fishery,213,175,30,1
2012,Test Fishery,213,176,32,0.9
2012,Test Fishery,213,177,34,0.76
2012,Test Fishery,213,178,31,0.6
2012,Test Fishery,213,179,31,0.52
2012,Test Fishery,214,180,31,0.74
2012,Test Fishery,214,182,35,0.72
2012,Test Fishery,214,183,31,0.57
2012,Test Fishery,214,184,32,0.73
2012,Test Fishery,214,185,32,0.53
2012,Test Fishery,214,187,32,0.62
2012,Test Fishery,214,188,35,0.8
2012,Test Fishery,214,189,35,0.55
2012,Test Fishery,214,190,33,0.59
2012,Test Fishery,214,191,33,0.63
2012,Test Fishery,214,192,33,0.7
2012,Test Fishery,214,193,33,0.83
2012,Test Fishery,214,194,34,0.73
2012,Test Fishery,214,195,31,0.77
2012,Test Fishery,214,196,34,0.96
2012,Test Fishery,214,197,31,0.78
2012,Test Fishery,214,198,30,0.99
2012,Test Fishery,214,199,31,0.68
2012,Test Fishery,214,201,34,0.92
2012,Test Fishery,214,202,31,1
2012,Test Fishery,214,203,34,0.53
2012,Test Fishery,215,204,31,0.86
2012,Test Fishery,215,205,36,0.74
2012,Test Fishery,215,206,31,0.94
2012,Test Fishery,215,207,31,0.62
2012,Test Fishery,215,209,30,0.94
2012,Test Fishery,215,210,33,0.56
2012,Test Fishery,215,211,31,0.51
2012,Test Fishery,215,212,31,0.53
2012,Test Fishery,215,214,31,0.64
2012,Test Fishery,215,216,31,0.78
2012,Test Fishery,215,217,32,0.62
2012,Test Fishery,215,218,30,0.72
2012,Test Fishery,216,222,32,0.75
2012,Test Fishery,216,223,32,0.78
2012,Test Fishery,216,224,31,0.8
2012,Test Fishery,216,226,31,0.59
2012,Test Fishery,216,227,31,0.99
2012,Test Fishery,216,229,33,0.9
2012,Test Fishery,216,230,31,0.94
2012,Test Fishery,216,232,32,0.67
2012,Test Fishery,216,233,31,0.68
2012,Test Fishery,216,234,31,0.88
2012,Test Fishery,216,235,31,0.72
2012,Test Fishery,216,236,31,0.66
2012,Test Fishery,216,237,32,0.65
2012,Test Fishery,216,238,32,0.79
2012,Test Fishery,216,239,34,0.84
2012,Test Fishery,216,240,31,0.87
2012,Test Fishery,216,241,31,0.61
2012,Test Fishery,216,242,31,0.86
2012,Test Fishery,216,243,31,0.53
2012,Test Fishery,216,245,31,0.63
2012,Test Fishery,217,246,31,0.91
2012,Test Fishery,217,247,30,0.88
2012,Test Fishery,217,248,32,0.57
2012,Test Fishery,217,249,33,0.68
2012,Test Fishery,217,250,31,1
2012,Test Fishery,217,254,31,0.63
2012,Test Fishery,217,255,31,0.95
2012,Test Fishery,217,256,31,0.62
2012,Test Fishery,217,257,30,0.64
2012,Test Fishery,217,258,31,0.74
2012,Test Fishery,217,259,31,0.63
2012,Test Fishery,217,260,35,0.73
2012,Test Fishery,217,261,31,0.63
2012,Test Fishery,217,263,38,0.81
2012,Test Fishery,217,264,30,0.76
2012,Test Fishery,217,265,31,0.86
2012,Test Fishery,217,266,38,0.82
2012,Test Fishery,218,267,31,0.55
2012,Test Fishery,218,271,31,0.58
2012,Test Fishery,218,272,35,0.82
2012,Test Fishery,218,274,31,0.68
2012,Test Fishery,218,275,35,0.63
2012,Test Fishery,218,276,31,0.99
2012,Test Fishery,218,278,31,0.97
2012,Test Fishery,218,280,33,0.82
2012,Test Fishery,218,281,31,0.56
2012,Test Fishery,218,282,34,0.56
2012,Test Fishery,219,283,33,0.53
2012,Test Fishery,219,284,35,0.69
2012,Test Fishery,219,285,31,0.62
2012,Test Fishery,219,286,31,0.68
2012,Test Fishery,219,287,31,0.6
2012,Test Fishery,219,289,31,0.79
2012,Test Fishery,219,290,31,0.95
2012,Test Fishery,219,292,32,0.87
2012,Test Fishery,219,293,33,0.56
2012,Test Fishery,219,294,31,0.89
2012,Test Fishery,219,295,31,0.55
2012,Test Fishery,219,296,33,0.75
2012,Test Fishery,219,297,32,0.7
2012,Test Fishery,220,298,31,0.72
2012,Test Fishery,220,299,33,0.63
2012,Test Fishery,220,300,35,0.74
2012,Test Fishery,220,301,31,0.84
2012,Test Fishery,220,302,35,0.74
2012,Test Fishery,220,303,33,0.71
2012,Test Fishery,220,304,33,0.71
2012,Test Fishery,221,306,32,0.81
2012,Test Fishery,221,307,30,1
2012,Test Fishery,221,308,30,0.92
2012,Test Fishery,221,310,31,0.71
2012,Test Fishery,221,311,31,0.84
2012,Test Fishery,221,312,31,0.98
2012,Test Fishery,221,313,32,0.57
2012,Test Fishery,221,314,31,0.55
2012,Test Fishery,222,315,33,0.65
2012,Test Fishery,222,317,31,0.53
2012,Test Fishery,222,318,38,0.92
2012,Test Fishery,222,319,31,0.54
2012,Test Fishery,222,320,34,0.92
2012,Test Fishery,222,321,33,0.58
2012,Test Fishery,222,322,30,0.99
2012,Test Fishery,223,323,31,0.55
2012,Test Fishery,223,324,31,0.82
2012,Test Fishery,223,325,30,1
2012,Test Fishery,223,326,31,1
2012,Test Fishery,223,327,32,0.67
2012,Test Fishery,223,329,33,0.79
2012,Test Fishery,223,330,33,0.6
2012,Test Fishery,224,332,32,0.94
2012,Test Fishery,224,333,35,0.66
2012,Test Fishery,224,335,31,0.81
2012,Test Fishery,225,338,31,0.54
2012,Test Fishery,225,339,32,0.54
2012,Test Fishery,226,340,33,0.54
2012,Test Fishery,226,341,31,0.8
2012,Test Fishery,227,342,33,0.58
2012,Test Fishery,230,343,33,0.58
2012,Test Fishery,232,344,33,0.55
